item_id,card,field_path,kind,field_value,human_label,human_note
c000,actionbench,benchmark_details.domains,not_specified,"[""Not specified""]",no,
c001,actionbench,ethical_and_legal_considerations.privacy_and_anonymity,not_specified,Not specified,no,
c002,aider,methodology.validation,not_specified,Not specified,no,
c003,aider,purpose_and_intended_users.limitations,not_specified,Not specified,no,
c004,anthropic-red-team,ethical_and_legal_considerations.consent_procedures,not_specified,Not specified,no,
c005,anthropic-red-team,methodology.human_baseline,not_specified,Not specified,no,
c006,apex-agents,purpose_and_intended_users.audience,filled,"[""AI researchers"", ""model developers"", ""safety evaluators""]",partial,
c007,api-bank,purpose_and_intended_users.out_of_scope_uses,filled,"To tackle these inquiries, we present API-Bank, a groundbreaking benchmark specifically designed for tool-augmented LLMs.",unsupported,
c008,boolq,methodology.calculation,filled,"Results are averaged over five runs; for each model, five versions are trained with different seeds and the one with the best dev-set performance is reported.",supported,
c009,browsecomp,methodology.baseline_results,filled,We will not be actively maintaining this repository and monitoring PRs and Issues.,unsupported,
c010,chartqa,ethical_and_legal_considerations.compliance_with_regulations,not_specified,Not specified,yes_source,
c011,chartqa,methodology.baseline_results,filled,VisionTaPas achieves 94.54% accuracy in the DVQA test set (14.5% margin over PReFIL).,supported,
c012,churro-ds,methodology.human_baseline,filled,"Many of these datasets were originally transcribed by humanities researchers and have not previously been used for OCR, because they lack bounding-box annotations typically required by OCR models.",unsupported,
c013,civilcomments,methodology.validity_justification,filled,Real data reveals more unintended bias than synthetic data.,supported,
c014,civilcomments,purpose_and_intended_users.out_of_scope_uses,filled,"[""Effective unintended bias measurement is essential to measure progress in bias mitigation, but this is out of the scope of this work.""]",supported,
c015,codegolf-v2.2,benchmark_details.domains,filled,"[""Art: Text-based visual art challenges to test a model's ability to produce precise output formatting"", ""Computing: Testing a model's understanding of computational principles"", ""Gaming: Implementation of game rules and mechanics, Puzzle-solving""]",supported,
c016,codegolf-v2.2,purpose_and_intended_users.out_of_scope_uses,filled,"Future Work should evaluate the performance of LLMs on a wider range of all of the languages supported by the benchmark, incorporate more nuanced metrics beyond character count, and explore the relationship between solution brevity and code readability.",unsupported,
c017,cotd,ethical_and_legal_considerations.consent_procedures,filled,"The evidence describes a double-check mechanism where a second annotator reviews the initial annotations to resolve any discrepancies. This mechanism serves as a quality control step rather than a description of informed consent processes, participant rights, or withdrawal procedures.",supported,
c018,dexter,methodology.human_baseline,filled,Passages serve as a common source for annotators to construct supporting facts that answer the questions.,unsupported,
c019,dynamath,benchmark_details.domains,filled,"[""Puzzle Test (PT)""]",partial,
c020,dynamath,data.source,filled,"The benchmark consists of 501 seed questions, with 227 (45.3%) sourced from established visual math datasets, while 274 (54.7%) are newly collected or developed from public resources.",supported,
c021,dynamath,purpose_and_intended_users.goal,filled,DYNAMATH is a dynamic visual math benchmark designed for in-depth assessment of vision language models (VLMs). It evaluates the generalization ability of VLMs by assessing their performance under varying input conditions of a seed question.,supported,
c022,flenqa,ethical_and_legal_considerations.consent_procedures,filled,Figure 12: Summary of statistics of the People In Rooms (PIR) task data.,unsupported,
c023,gdm-intercode-ctf,purpose_and_intended_users.audience,filled,"[""AI researchers"", ""model developers"", ""safety evaluators""]",partial,
c024,gdpval-aa,purpose_and_intended_users.audience,filled,"[""AI researchers"", ""model developers"", ""safety evaluators""]",unsupported,
c025,giantsteps-tempo,benchmark_details.name,filled,GiantSteps Tempo,supported,
c026,giantsteps-tempo,methodology.interpretation,filled,"Higher scores indicate stronger performance. For reference, reported baselines: Based on 1 model evaluations from Every Eval Ever: mean GiantSteps Tempo score = 0.8800 (std = 0.0000). Top performers: Qwen2.5-Omni-7B (0.8800).",partial,
c027,gsm-mc,purpose_and_intended_users.audience,filled,"[""AI researchers"", ""model developers""]",unsupported,
c028,healthbench,methodology.validity_justification,filled,"HealthBench enables realistic, open-ended evaluation.",supported,
c029,hypersim,methodology.human_baseline,filled,"The paper analyzes costs in terms of money, computation time, and annotation effort.",unsupported,
c030,hypersim,purpose_and_intended_users.audience,filled,"[""AI researchers"", ""model developers""]",unsupported,
c031,ioi,purpose_and_intended_users.audience,filled,"[""AI researchers"", ""model developers""]",unsupported,
