path,corpus_not_specified_count,corpus_absent_count,corpus_denominator,corpus_not_specified_rate,filled_fully_supported_estimate,filled_fully_supported_ci95_low,filled_fully_supported_ci95_high,filled_fully_supported_ci_method,filled_fully_supported_raw_count,filled_fully_supported_raw_denominator,filled_fully_supported_by_stratum_counts,filled_partially_supported_estimate,filled_partially_supported_ci95_low,filled_partially_supported_ci95_high,filled_partially_supported_ci_method,filled_partially_supported_raw_count,filled_partially_supported_raw_denominator,filled_partially_supported_by_stratum_counts,filled_unsupported_estimate,filled_unsupported_ci95_low,filled_unsupported_ci95_high,filled_unsupported_ci_method,filled_unsupported_raw_count,filled_unsupported_raw_denominator,filled_unsupported_by_stratum_counts,not_specified_information_available_estimate,not_specified_information_available_ci95_low,not_specified_information_available_ci95_high,not_specified_information_available_ci_method,not_specified_information_available_raw_count,not_specified_information_available_raw_denominator,not_specified_information_available_by_stratum_counts,not_specified_no_information_estimate,not_specified_no_information_ci95_low,not_specified_no_information_ci95_high,not_specified_no_information_ci_method,not_specified_no_information_raw_count,not_specified_no_information_raw_denominator,not_specified_no_information_by_stratum_counts
benchmark_details.domains,147,0,530,0.27735849056603773,0.611471699458882,0.5276452838374865,0.6951949672077845,stratified-cluster-bootstrap-percentile,93,150,"{""flagged"":{""den"":75.0,""num"":48.0},""unflagged"":{""den"":75.0,""num"":45.0}}",0.12186163387445122,0.06666666666666665,0.18092452594695566,stratified-cluster-bootstrap-percentile,17,150,"{""flagged"":{""den"":75.0,""num"":7.0},""unflagged"":{""den"":75.0,""num"":10.0}}",0.0,1.734723475976807e-18,0.0249702443680766,wilson-neff,0,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":0.0}}",0.1961761001803726,0.13147169945888207,0.2648050327922154,stratified-cluster-bootstrap-percentile,29,150,"{""flagged"":{""den"":75.0,""num"":14.0},""unflagged"":{""den"":75.0,""num"":15.0}}",0.07049056648629402,0.030490566486294033,0.12,stratified-cluster-bootstrap-percentile,11,150,"{""flagged"":{""den"":75.0,""num"":6.0},""unflagged"":{""den"":75.0,""num"":5.0}}"
benchmark_details.name,0,0,530,0.0,0.9904905664862939,0.9714716994588821,1.0,stratified-cluster-bootstrap-percentile,149,150,"{""flagged"":{""den"":75.0,""num"":75.0},""unflagged"":{""den"":75.0,""num"":74.0}}",0.009509433513705966,0.00165858751147753,0.05256523583897144,wilson-neff,1,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":1.0}}",0.0,1.734723475976807e-18,0.0249702443680766,wilson-neff,0,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":0.0}}",0.0,1.734723475976807e-18,0.0249702443680766,wilson-neff,0,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":0.0}}",0.0,1.734723475976807e-18,0.0249702443680766,wilson-neff,0,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":0.0}}"
benchmark_details.overview,27,0,530,0.0509433962264151,0.811471699458882,0.7409371079274948,0.8743584913510138,stratified-cluster-bootstrap-percentile,123,150,"{""flagged"":{""den"":75.0,""num"":63.0},""unflagged"":{""den"":75.0,""num"":60.0}}",0.1371572331529607,0.08196226594517614,0.20186163387445122,stratified-cluster-bootstrap-percentile,21,150,"{""flagged"":{""den"":75.0,""num"":11.0},""unflagged"":{""den"":75.0,""num"":10.0}}",0.0,1.734723475976807e-18,0.0249702443680766,wilson-neff,0,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":0.0}}",0.028528300541117897,0.010002553880900905,0.07864008660465995,wilson-neff,3,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":3.0}}",0.022842766847039297,0.007336822048352766,0.06884677337185033,wilson-neff,3,150,"{""flagged"":{""den"":75.0,""num"":1.0},""unflagged"":{""den"":75.0,""num"":2.0}}"
benchmark_details.similar_benchmarks,215,0,530,0.4056603773584906,0.4912704353174322,0.40774591590821146,0.576855336940786,stratified-cluster-bootstrap-percentile,69,150,"{""flagged"":{""den"":75.0,""num"":29.0},""unflagged"":{""den"":75.0,""num"":40.0}}",0.11431446630592139,0.060981132972588066,0.16961006558443084,stratified-cluster-bootstrap-percentile,18,150,"{""flagged"":{""den"":75.0,""num"":10.0},""unflagged"":{""den"":75.0,""num"":8.0}}",0.0,1.734723475976807e-18,0.0249702443680766,wilson-neff,0,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":0.0}}",0.05901886702741192,0.029116102987361635,0.1159641698601406,wilson-neff,8,150,"{""flagged"":{""den"":75.0,""num"":3.0},""unflagged"":{""den"":75.0,""num"":5.0}}",0.33539623134923435,0.2572578652236856,0.4172578652236856,stratified-cluster-bootstrap-percentile,55,150,"{""flagged"":{""den"":75.0,""num"":33.0},""unflagged"":{""den"":75.0,""num"":22.0}}"
data.annotation,203,0,530,0.38301886792452833,0.609408801442981,0.5256855336940786,0.6931320691918835,stratified-cluster-bootstrap-percentile,88,150,"{""flagged"":{""den"":75.0,""num"":40.0},""unflagged"":{""den"":75.0,""num"":48.0}}",0.030490566486294033,0.012141526213883942,0.07447912636548848,wilson-neff,5,150,"{""flagged"":{""den"":75.0,""num"":3.0},""unflagged"":{""den"":75.0,""num"":2.0}}",0.009509433513705966,0.0016946694449569352,0.051501923661891255,wilson-neff,1,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":1.0}}",0.07999999999999999,0.03617610018037263,0.1312704353174323,stratified-cluster-bootstrap-percentile,12,150,"{""flagged"":{""den"":75.0,""num"":6.0},""unflagged"":{""den"":75.0,""num"":6.0}}",0.2705911985570189,0.19637736432182243,0.34676729873739154,stratified-cluster-bootstrap-percentile,44,150,"{""flagged"":{""den"":75.0,""num"":26.0},""unflagged"":{""den"":75.0,""num"":18.0}}"
data.contamination_controls,323,0,530,0.6094339622641509,0.3712704353174323,0.28926414432716296,0.45685533694078595,stratified-cluster-bootstrap-percentile,51,150,"{""flagged"":{""den"":75.0,""num"":20.0},""unflagged"":{""den"":75.0,""num"":31.0}}",0.07049056648629402,0.030490566486294033,0.11803773405482385,stratified-cluster-bootstrap-percentile,11,150,"{""flagged"":{""den"":75.0,""num"":6.0},""unflagged"":{""den"":75.0,""num"":5.0}}",0.0038238998196273672,0.0006772221852045165,0.021280106694287405,wilson-neff,1,150,"{""flagged"":{""den"":75.0,""num"":1.0},""unflagged"":{""den"":75.0,""num"":0.0}}",0.02666666666666667,0.00950768207234555,0.07252580638411817,wilson-neff,4,150,"{""flagged"":{""den"":75.0,""num"":2.0},""unflagged"":{""den"":75.0,""num"":2.0}}",0.5277484317099795,0.442062898015901,0.6152955992785095,stratified-cluster-bootstrap-percentile,83,150,"{""flagged"":{""den"":75.0,""num"":46.0},""unflagged"":{""den"":75.0,""num"":37.0}}"
data.source,163,0,530,0.30754716981132074,0.6380377340548239,0.5542138342351964,0.7180377340548239,stratified-cluster-bootstrap-percentile,94,150,"{""flagged"":{""den"":75.0,""num"":45.0},""unflagged"":{""den"":75.0,""num"":49.0}}",0.07049056648629402,0.030490566486294033,0.11803773405482385,stratified-cluster-bootstrap-percentile,11,150,"{""flagged"":{""den"":75.0,""num"":6.0},""unflagged"":{""den"":75.0,""num"":5.0}}",0.009509433513705966,0.0016946694449569352,0.051501923661891255,wilson-neff,1,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":1.0}}",0.12186163387445122,0.06666666666666665,0.18088050090186314,stratified-cluster-bootstrap-percentile,17,150,"{""flagged"":{""den"":75.0,""num"":7.0},""unflagged"":{""den"":75.0,""num"":10.0}}",0.1601006320707249,0.10280125760371427,0.22490566486294034,stratified-cluster-bootstrap-percentile,27,150,"{""flagged"":{""den"":75.0,""num"":17.0},""unflagged"":{""den"":75.0,""num"":10.0}}"
ethical_and_legal_considerations.compliance_with_regulations,479,0,530,0.9037735849056604,0.07049056648629402,0.030490566486294033,0.11803773405482385,stratified-cluster-bootstrap-percentile,11,150,"{""flagged"":{""den"":75.0,""num"":6.0},""unflagged"":{""den"":75.0,""num"":5.0}}",0.009509433513705966,0.0016652115081842063,0.05236675868604716,wilson-neff,1,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":1.0}}",0.0,1.734723475976807e-18,0.0249702443680766,wilson-neff,0,150,"{""flagged"":{""den"":75.0,""num"":0.0},""unflagged"":{""den"":75.0,""num"":0.0}}",0.09901886702741192,0.05146918365711398,0.15803773405482385,stratified-cluster-bootstrap-percentile,14,150,"{""flagged"":{""den"":75.0,""num"":6.0},""unflagged"":{""den"":75.0,""num"":8.0}}",0.820981132972588,0.7487295646825676,0.8856855336940785,stratified-cluster-bootstrap-percentile,124,150,"{""flagged"":{""den"":75.0,""num"":63.0},""unflagged"":{""den"":75.0,""num"":61.0}}"
ethical_and_legal_considerations.consent_procedures,420,0,530,0.7924528301886793,0.12950943351370597,0.0742138342351965,0.19225156829002035,stratified-cluster-bootstrap-percentile,19,150,"{""flagged"":{""den"":75.0,""num"":9.0},""unflagged"":{""den"":75.0,""num"":10.0}}",0.0685283005411179,0.03491699465799852,0.13013138910311034,wilson-neff,9,150,"{""flagged"":{""den"":75.0,""num"":3.0},""unflagged"":{""den"":75.0,""num"":6.0}}",0.022842766847039297,0.007339826166365648,0.06882034037680732,wilson-neff,3,150,"{""flagged"":{""den"":75.0,""num"":1.0},""unflagged"":{""den"":75.0,""num"":2.0}}",0.045685533694078594,0.02009029905974087,0.10054354406270524,wilson-neff,6,150,"{""flagged"":{""den"":75.0,""num"":2.0},""unflagged"":{""den"":75.0,""num"":4.0}}",0.7334339654040583,0.6534339654040582,0.809509433513706,stratified-cluster-bootstrap-percentile,113,150,"{""flagged"":{""den"":75.0,""num"":60.0},""unflagged"":{""den"":75.0,""num"":53.0}}"
ethical_and_legal_considerations.privacy_and_anonymity,438,0,530,0.8264150943396227,0.19793710198409895,0.12940880144298106,0.2721509362192954,stratified-cluster-bootstrap-percentile,25,150,"{""flagged"":{""den"":75.0,""num"":7.0},""unflagged"":{""den"":75.0,""num"":18.0}}",0.022842766847039297,0.007348483123754641,0.06874428100226493,wilson-neff,3,150,"{""flagged"":{""den"":75.0,""num"":1.0},""unflagged"":{""den"":75.0,""num"":2.0}}",0.0038238998196273672,0.0006937131470038625,0.020784414143460817,wilson-neff,1,150,"{""flagged"":{""den"":75.0,""num"":1.0},""unflagged"":{""den"":75.0,""num"":0.0}}",0.12950943351370597,0.07245283243147016,0.19235220036074524,stratified-cluster-bootstrap-percentile,19,150,"{""flagged"":{""den"":75.0,""num"":9.0},""unflagged"":{""den"":75.0,""num"":10.0}}",0.6458867978355284,0.5583396302669986,0.7316163565746994,stratified-cluster-bootstrap-percentile,102,150,"{""flagged"":{""den"":75.0,""num"":57.0},""unflagged"":{""den"":75.0,""num"":45.0}}"
