row_id,card,card_reference,finding_index,category,field,issue,screen_claimed_ground_truth,author_label,author_evidence_url,author_notes
18,artifactsbench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/artifactsbench.json,0,fabricated-fact,data.size_breakdown,"Card labels 559/611/655 as train/validation/test splits. The paper explicitly states these are Easy/Medium/Hard difficulty levels (30%/40%/30% target), not dataset partitions. The HF dataset has only a single 'train' split containing all 1,825 rows.","559/611/655 = Easy/Medium/Hard difficulty breakdown per arxiv.org/html/2507.04952v2: 'realized split 559/611/655, stable under leave-family-out resampling' referring to difficulty stratification. HF repo tencent/ArtifactsBenchmark has one split: train (1.83k rows).",confirmed-material,https://arxiv.org/html/2507.04952v2,
19,artifactsbench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/artifactsbench.json,1,wrong-section-splice,benchmark_details.authors,"Multiple author names are garbled or incorrect: 'Dan Wu' (should be Dengpeng Wu), 'Qi Long Yi' (should be Qi Yi), 'Z. P. Xu' (should be Zenan Xu), 'Wu Zhou' (should be Wiggin Zhou), 'Guan-Hua Huang' (should be Guanhua Huang).","Per arxiv.org/abs/2507.04952 author list: Dengpeng Wu, Guanhua Huang, Qi Yi, Zenan Xu, Wiggin Zhou, Chayse Zhou, Fengzong Lian.",confirmed-material,https://arxiv.org/abs/2507.04952,
37,probe,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/probe.json,0,fabricated-fact,methodology.metrics / overview,"The card refers to the compositional sub-dataset as 'Probe-C' (e.g., 'From the Probe-C dataset, this metric measures model accuracy in correctly matching two images with swapped attributes'). The actual paper (arxiv 2304.03659) names the three sub-datasets Probe-R, Probe-A, and Probe-B — there is no 'Probe-C'. The compositional/attribute sub-dataset is Probe-A.","The paper proposes Probe-R (relational), Probe-A (compositional/attribute), and Probe-B (contextual). 'Probe-C' does not exist in the paper.",not-a-defect,https://arxiv.org/html/2304.03659,
38,probe,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/probe.json,1,wrong-section-splice,benchmark_details.data_type,"The card lists data_type as 'text', but the Probe benchmark is a multimodal (vision+language) benchmark that requires image-text matching. It evaluates V+L models on images paired with text prompts.","Probe is a multimodal benchmark for visual-language models, involving both images and text. Data type should be 'image+text' or 'multimodal'.",confirmed-material,https://arxiv.org/abs/2304.03659,
39,probe,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/probe.json,2,other,benchmark_details.authors,"Authors are listed as 'Not specified', but the paper has 7 named authors: Madeline Schiappa, Raiyaan Abdullah, Shehreen Azad, Jared Claypoole, Michael Cogswell, Ajay Divakaran, Yogesh Rawat.","Authors: Madeline Schiappa, Raiyaan Abdullah, Shehreen Azad, Jared Claypoole, Michael Cogswell, Ajay Divakaran, Yogesh Rawat (University of Central Florida and SRI International).",confirmed-trivial,https://arxiv.org/abs/2304.03659,
80,mask,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/mask.json,0,wrong-section-splice,methodology.metrics,"The card lists the primary metric as 'Accuracy'. The MASK benchmark's primary metric is the honesty score (proportion of honest responses), which the paper explicitly distinguishes from accuracy. The paper's central contribution is disentangling honesty FROM accuracy — listing 'Accuracy' as the metric fundamentally misrepresents the benchmark.",The primary metric is the honesty score (rate at which a model does not lie when pressured). The paper is titled 'Disentangling Honesty From Accuracy' and explicitly separates these two concepts.,confirmed-material,https://arxiv.org/abs/2503.03750,
81,mask,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/mask.json,1,thin,benchmark_details.authors / paper reference,"The card lists authors as 'Not specified' and provides no paper citation or arxiv ID, despite a clear published paper with 16 named authors existing at arxiv:2503.03750 (published March 5, 2025).","Authors: Richard Ren, Arunim Agarwal, Mantas Mazeika, Cristina Menghini, Robert Vacareanu, Brad Kenstler, Mick Yang, Isabelle Barrass, Alice Gatti, Xuwang Yin, Eduardo Trevino, Matias Geralnik, Adam Khoja, Dean Lee, Summer Yue, Dan Hendrycks. Paper: arxiv:2503.03750.",confirmed-material,https://arxiv.org/abs/2503.03750,
84,pinchbench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/pinchbench.json,0,thin,benchmark_details.authors / org_url,Card lists authors and org_url as 'Not specified'. PinchBench is clearly made by Kilo AI (kilo.ai).,Created by Kilo AI (https://kilo.ai). GitHub org: https://github.com/pinchbench. Official site: https://pinchbench.com.,confirmed-material,https://github.com/pinchbench,
85,pinchbench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/pinchbench.json,1,thin,methodology.metrics,"Card lists metrics as 'Not specified' and presents only a single aggregated 'PinchBench score' proportion from llm-stats.com. The canonical benchmark uses three separate metrics: success rate (%), speed (execution time), and cost (USD).",PinchBench measures: (1) Success Rate — percentage of tasks completed successfully; (2) Speed — execution time per task; (3) Cost — USD spent on inference. Scores graded via automated checks and LLM judge.,confirmed-material,https://pinchbench.com/about,
98,api-bank,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/api-bank.json,0,wrong-section-splice,data.size_breakdown,"The breakdown (Call: 934, Retrieve+Call: 769, Plan+Retrieve+Call: 499, total=2202) is for the FULL benchmark (training + evaluation combined), but the card places it under 'size: 314 tool-use dialogues', implying it is a breakdown of the 314-dialogue evaluation set. This is factually misleading.","Per Table 2 of the paper (ar5iv.labs.arxiv.org/html/2304.08244): the full benchmark has 2,202 dialogues total (934 Call + 769 Retrieve+Call + 499 Plan+Retrieve+Call). The evaluation set has only 314 dialogues with 753 API calls.",confirmed-material,https://ar5iv.labs.arxiv.org/html/2304.08244,
