row_id,card,card_reference,finding_index,category,field,issue,screen_claimed_ground_truth,verifier_label,evidence_url,notes
1,cbnsl,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/cbnsl.json,0,wrong-identity,benchmark_details.overview / purpose_and_intended_users,"The card describes CBNSL as a benchmark for 'evaluating algorithms that learn Bayesian network structures' and frames it as an LLM benchmark (appears_in: llm-stats, categorized as math/reasoning for LLMs). The 2015 paper is a BN structure learning *algorithm* paper, not an LLM evaluation benchmark. The llm-stats.com listing has repurposed the paper name as an LLM benchmark, which is a fundamental category mismatch. The card conflates the original paper's purpose with an LLM evaluation context.","The paper 'Curriculum Learning of Bayesian Network Structures' (ACML 2015, PMLR v45) proposes a heuristic algorithm for learning Bayesian network structures using curriculum learning. It is not an LLM benchmark. Its appearance on llm-stats.com as an LLM math/reasoning benchmark with only 1 model (Kimi K2 Instruct, score 0.956) is unverified and likely a misclassification.",not-a-defect,https://proceedings.mlr.press/v45/Zhao15a.html,
2,cbnsl,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/cbnsl.json,1,fabricated-fact,methodology.metrics / benchmark_details.overview,"The card states the benchmark 'evaluates structure learning performance using BDeu scoring metrics' and frames this as an LLM evaluation metric (score 0-1, proportion). BDeu is a Bayesian network scoring function used in the original 2015 paper for BN structure learning, not an LLM evaluation metric. The claim that LLMs are scored 0-1 on BDeu for BN structure learning is not supported by any verifiable source.",BDeu (Bayesian Dirichlet equivalent uniform) is a scoring function for Bayesian network structure learning used in the 2015 paper. It is not an LLM evaluation metric. The llm-stats.com score of 0.956 for Kimi K2 Instruct on this 'benchmark' has no verifiable methodology.,not-a-defect,https://proceedings.mlr.press/v45/Zhao15a.pdf,
3,nmos,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/nmos.json,0,wrong-identity,benchmark_details.overview,"NMOS is described as 'NMOS evaluation benchmark for assessing model performance on specialized tasks' — this is misleading. NMOS (Naturalness MOS / Natural Mean Opinion Score) is a subjective speech naturalness metric used in TTS/speech synthesis evaluation on a 1–5 scale, not a standalone general-purpose benchmark.","NMOS = Naturalness Mean Opinion Score, a speech quality metric rated on a 1–5 scale by human listeners, used in speech synthesis papers (e.g., Qwen2.5-Omni technical report arXiv:2503.20215) to assess naturalness of generated speech.",confirmed-material,https://arxiv.org/abs/2503.20215,
4,nmos,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/nmos.json,1,fabricated-fact,methodology.baseline_results / methodology.interpretation,"The card reports Qwen2.5-Omni-7B NMOS score as 0.0451 on a 0–1 proportion scale. NMOS is a 1–5 scale metric; a score of 0.0451 is implausibly low (near-zero naturalness) and appears to be a normalization artifact from llm-stats.com's data pipeline, not a meaningful or accurate representation of the metric.","NMOS scores are on a 1–5 scale. Qwen2.5-Omni's NMOS performance as reported in its technical report would be in the range of ~3–5, not 0.0451. The 0.0451 figure likely results from an erroneous scale normalization.",confirmed-material,https://arxiv.org/abs/2503.20215,
5,researchpulse-bench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/researchpulse-bench.json,0,wrong-identity,benchmark_details.overview / methodology.metrics,"The card describes ResearchPulse-Bench as an image denoising benchmark (SIDD/PSNR) and 3D point cloud registration benchmark (3DMatch/Registration Recall). The real ResearchPulse-Bench is a citation-aware NLP/text benchmark for multi-document scientific inference over paper clusters, introduced in arxiv:2509.03565 (ACM MM 2025). The domain, data type, and metrics are entirely wrong.","ResearchPulse-Bench is a text-domain benchmark for multi-document scientific inference tasks (method-tracking and experimental comparison across related scientific papers), not a computer vision benchmark. Paper: arxiv:2509.03565.",confirmed-material,https://arxiv.org/abs/2509.03565,
6,researchpulse-bench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/researchpulse-bench.json,1,fabricated-fact,methodology.metrics / methodology.baseline_results,"The card reports metrics '3D Point Cloud Registration on 3DMatch' and 'Image Denoising on SIDD 2018' with a baseline of '3DSN (78.4000)' as if these are ResearchPulse-Bench metrics. These are real benchmarks and a real model score, but they have no association with ResearchPulse-Bench. This appears to be a spurious association from an alphaxiv leaderboard aggregator.","3DMatch and SIDD are independent computer vision benchmarks unrelated to ResearchPulse-Bench. 3DSN's 78.4% registration recall is a real score on 3DMatch, but not a ResearchPulse-Bench result.",confirmed-material,https://arxiv.org/abs/2509.03565,
7,researchpulse-bench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/researchpulse-bench.json,2,wrong-paper,benchmark_details / card_info,"No paper is cited in the card (paper_title: null). The introducing paper arxiv:2509.03565 ('ResearchPulse: Building Method-Experiment Chains through Multi-Document Scientific Inference', ACM MM 2025) exists and should be referenced.","arxiv:2509.03565, authors: Qi Chen, Jingxuan Wei, Zhuoya Yao, Haiguang Wang, Gaowei Wu, Bihui Yu, Siyuan Li, Cheng Tan. Accepted at ACM MM 2025.",confirmed-material,https://arxiv.org/abs/2509.03565,
8,researchpulse-bench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/researchpulse-bench.json,3,wrong-identity,benchmark_details.data_type,Card states data_type='image'. The real ResearchPulse-Bench is a text/NLP benchmark operating on scientific paper clusters.,"Data type is text (scientific papers), not image.",confirmed-material,https://arxiv.org/abs/2509.03565,
9,belief,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/belief.json,0,fabricated-fact,benchmark_details.overview,"The card describes BELIEF as measuring 'the theoretical upper limit of an encoder model's factual knowledge recall' (the Oracle score). This is actually the description of one sub-metric ('Knowledge Coverage / Oracle Accuracy'). BELIEF is a multifaceted benchmark measuring accuracy, consistency, and reliability — not solely an Oracle upper-limit measure.","BELIEF is a multifaceted knowledge probing benchmark evaluating PLMs on factual recall accuracy, consistency, and reliability using diverse prompts from MyriadLAMA. The Oracle metric is one of several metrics, not the defining purpose of the benchmark.",confirmed-material,https://arxiv.org/abs/2406.12277,
10,belief,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/belief.json,1,wrong-paper,benchmark_details.resources / authors,"The card omits the introducing paper (arXiv:2406.12277) and the authors (Xin Zhao, Naoki Yoshinaga, Daisuke Oba) entirely. A clear, findable paper exists and should be cited.","Paper: 'What Matters in Memorizing and Recalling Facts? Multifaceted Benchmarks for Knowledge Probing in Language Models', arXiv:2406.12277, EMNLP 2024 Findings. Authors: Xin Zhao, Naoki Yoshinaga, Daisuke Oba.",confirmed-material,https://arxiv.org/abs/2406.12277,
