name,stratum,weight,generation_lineage,run_dir_resolution,source_run_dir,paper_mode,has_paper,has_paper_abstract,has_html,has_github_readme,has_hf_readme,documentary_channels,documentary_channel_count,paper_raw_chars,paper_stage_a_chars,html_raw_chars,html_stage_a_chars,github_raw_chars,github_stage_a_chars,hf_raw_chars,hf_stage_a_chars,total_raw_documentary_chars,total_stage_a_documentary_chars,median_stage_a_chars_per_channel,paper_budget_reached,html_budget_reached,github_budget_reached,hf_budget_reached,abstract_length_is_recovered_proxy,reconstruction_status,complete_card_filled_fields,complete_card_present_fields,judged23_filled_fields,judged23_not_specified_fields,confirmed_material_count,has_confirmed_material,confirmed_wrong_section_splice_count,has_confirmed_wrong_section_splice,primary_source_fillable_abstention_count,has_primary_source_fillable_abstention,unsupported_filled_count,has_unsupported_filled,partial_or_unsupported_filled_count,has_partial_or_unsupported_filled
360vot,flagged,2.026667,refresh,resolve_index,output/broad_run/output/360vot_2026-06-25_16-07,abstract,0,1,1,0,0,paper_abstract|html,2,1364,1364,74,74,0,0,0,0,1438,1438,719.0,0,0,0,0,1,complete,20,40,11,12,0,0,0,0,0,0,0,0,2,1
ace,flagged,2.026667,refresh,resolve_index,output/broad_run/output/ace_2026-06-25_16-07,full,1,0,0,0,1,paper|hf_readme,2,55891,25000,0,0,0,0,1088,1088,56979,26088,13044.0,1,0,0,0,0,complete,30,39,18,5,0,0,0,0,1,1,0,0,3,1
acemath-rewardbench,unflagged,5.04,refresh,resolve_index,output/broad_run/output/acemath-rewardbench_2026-06-25_16-07,full,1,0,1,0,1,paper|html|hf_readme,3,100499,25000,81,81,0,0,5451,5451,106031,30532,5451.0,1,0,0,0,0,complete,28,40,15,8,1,1,1,1,3,1,0,0,2,1
actionbench,flagged,2.026667,refresh,resolve_index,output/broad_run/output/actionbench_2026-06-25_16-07,none,0,0,1,0,1,html|hf_readme,2,0,0,80,80,0,0,2946,2946,3026,3026,1513.0,0,0,0,0,0,complete,9,40,4,19,0,0,0,0,6,1,0,0,0,0
activitynet,flagged,2.026667,refresh,resolve_index,output/broad_run/output/activitynet_2026-06-25_16-14,abstract,0,1,0,0,1,paper_abstract|hf_readme,2,1099,1099,0,0,0,0,1480,1480,2579,2579,1289.5,0,0,0,0,1,complete,18,40,9,14,1,1,0,0,0,0,0,0,2,1
aider,flagged,2.026667,refresh,resolve_index,output/broad_run/output/aider_2026-06-25_16-19,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,9,40,4,19,0,0,0,0,0,0,0,0,0,0
aime,unflagged,5.04,refresh,resolve_index,output/broad_run/output/aime_2026-06-25_16-11,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,6,40,3,20,0,0,0,0,0,0,0,0,0,0
androidworld,unflagged,5.04,refresh,resolve_index,output/broad_run/output/androidworld_2026-06-25_16-14,full,1,0,0,0,0,paper,1,149567,25000,0,0,0,0,0,0,149567,25000,25000.0,1,0,0,0,0,complete,31,40,21,2,1,1,0,0,0,0,0,0,2,1
androidworld-sr,unflagged,5.04,refresh,resolve_index,output/broad_run/output/androidworld-sr_2026-06-25_16-23,full,1,0,0,0,0,paper,1,149567,25000,0,0,0,0,0,0,149567,25000,25000.0,1,0,0,0,0,complete,30,40,21,2,0,0,0,0,0,0,0,0,1,1
anthropic-red-team,unflagged,5.04,refresh,resolve_index,output/broad_run/output/anthropic-red-team_2026-06-25_16-35,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,complete,8,40,4,19,4,1,0,0,0,0,0,0,0,0
apex-agents,flagged,2.026667,refresh,resolve_index,output/broad_run/output/apex-agents_2026-06-25_16-42,full,1,0,0,0,1,paper|hf_readme,2,48835,25000,0,0,0,0,7797,7797,56632,32797,16398.5,1,0,0,0,0,complete,32,40,16,7,0,0,0,0,5,1,0,0,2,1
api-bank,unflagged,5.04,refresh,resolve_index,output/broad_run/output/api-bank_2026-06-26_02-32,full,1,0,0,0,0,paper,1,50762,25000,0,0,0,0,0,0,50762,25000,25000.0,1,0,0,0,0,complete,32,40,21,2,2,1,2,1,0,0,1,1,4,1
arena-hard,flagged,2.026667,refresh,resolve_index,output/broad_run/output/arena-hard_2026-06-25_16-56,full,1,0,0,0,1,paper|hf_readme,2,82713,25000,0,0,0,0,1038,1038,83751,26038,13019.0,1,0,0,0,0,complete,32,40,20,3,1,1,1,1,1,1,0,0,4,1
artifactsbench,flagged,2.026667,refresh,resolve_index,output/broad_run/output/artifactsbench_2026-06-25_16-50,full,1,0,1,0,0,paper|html,2,97343,25000,85,85,0,0,0,0,97428,25085,12542.5,1,0,0,0,0,complete,28,40,20,3,2,1,1,1,2,1,0,0,4,1
assistantbench,flagged,2.026667,refresh,resolve_index,output/broad_run/output/assistantbench_2026-06-25_16-44,full,1,0,1,0,1,paper|html|hf_readme,3,111655,25000,2231,2231,0,0,577,577,114463,27808,2231.0,1,0,0,0,0,complete,33,39,20,3,3,1,1,1,0,0,0,0,2,1
assistgui,flagged,2.026667,refresh,resolve_index,output/broad_run/output/assistgui_2026-06-25_16-50,abstract,0,1,1,0,0,paper_abstract|html,2,1404,1404,68,68,0,0,0,0,1472,1472,736.0,0,0,0,0,1,complete,20,40,12,11,0,0,0,0,0,0,0,0,1,1
babyvision,unflagged,5.04,refresh,resolve_index,output/broad_run/output/babyvision_2026-06-25_16-55,full,1,0,0,0,1,paper|hf_readme,2,98581,25000,0,0,0,0,3687,3687,102268,28687,14343.5,1,0,0,0,0,complete,31,40,18,5,1,1,1,1,3,1,0,0,2,1
belief,flagged,2.026667,refresh,resolve_index,output/broad_run/output/belief_2026-06-25_17-16,none,0,0,1,0,0,html,1,0,0,20000,15000,0,0,0,0,20000,15000,15000.0,0,1,0,0,0,complete,9,40,4,19,2,1,0,0,2,1,0,0,0,0
